Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
2330000,1.321912,1.3476424,481.1666666666667,0.27654296,0.018086147,0.00016062298,0.15354101,0.002681695,7.887500022538006,7.887500022538006,1.0
2340000,1.321501,1.4738078,437.59090909090907,None,None,None,None,None,6.430434788698736,6.430434788698736,1.0
2350000,1.3217068,1.4516771,479.95238095238096,0.3480714,0.020865044,0.00015939277,0.15313093,0.0026612333,7.171428577530952,7.171428577530952,1.0
2360000,1.3218842,1.3068854,600.3333333333334,None,None,None,None,None,8.033333282503817,8.033333282503817,1.0
2370000,1.321496,1.3339907,907.8,0.19443613,0.016051928,0.00015815257,0.15271752,0.0026406038,10.460000125070414,10.460000125070414,1.0
2380000,1.3211601,1.354508,553.9375,None,None,None,None,None,8.031250033061951,8.031250033061951,1.0
2390000,1.3208556,1.3227079,513.125,0.24016826,0.016561396,0.0001569208,0.1523069,0.002620115,7.525000111665577,7.525000111665577,1.0
2400000,1.3205054,1.3754699,636.6315789473684,None,None,None,None,None,7.1631578963838125,7.1631578963838125,1.0
2410000,1.3201791,1.3395244,480.76,0.28826073,0.014319799,0.00015568496,0.15189497,0.0025995588,8.083333349476257,8.083333349476257,1.0
2420000,1.3197271,1.3235064,500.6923076923077,None,None,None,None,None,5.778571426336255,5.778571426336255,1.0
2430000,1.3193972,1.2193098,697.4545454545455,0.22629568,0.017089687,0.00015443782,0.15147924,0.0025788147,9.945454514162106,9.945454514162106,1.0
2440000,1.3187411,1.3155328,868.375,None,None,None,None,None,10.962500120513141,10.962500120513141,1.0
2450000,1.3185581,1.3339049,557.3888888888889,0.19891821,0.017300658,0.00015319607,0.15106533,0.0025581596,7.36666668454806,7.36666668454806,1.0
2460000,1.3181021,1.2241578,511.3333333333333,None,None,None,None,None,5.244444488651222,5.244444488651222,1.0
2470000,1.3180853,1.3059719,961.8,0.21210943,0.014608016,0.00015196024,0.15065339,0.0025376054,11.566666683057944,11.566666683057944,1.0
2480000,1.3180485,1.3810781,529.2916666666666,None,None,None,None,None,7.3250000498568015,7.3250000498568015,1.0
2490000,1.3180226,1.2551645,478.0,0.22223602,0.016535813,0.00015072733,0.1502424,0.002517097,7.227272741496563,7.227272741496563,1.0
2500000,1.3178729,1.2244722,788.4375,None,None,None,None,None,9.9562500375323,9.9562500375323,1.0
2510000,1.3178566,1.3098967,511.82608695652175,0.24762331,0.020152917,0.00014949498,0.14983164,0.002496599,7.421739164577878,7.421739164577878,1.0
2520000,1.3177148,1.2690032,425.85714285714283,None,None,None,None,None,5.0214286010180205,5.0214286010180205,1.0
2530000,1.3176993,1.2758781,622.25,0.25442746,0.015437106,0.00014826529,0.14942172,0.0024761453,9.982608709970247,9.982608709970247,1.0
2540000,1.3173988,1.3820744,358.5,None,None,None,None,None,6.805263177344673,6.805263177344673,1.0
2550000,1.3174143,1.2780893,568.8333333333334,0.26567912,0.015576497,0.00014702202,0.14900732,0.0024554653,6.927777811057037,6.927777811057037,1.0
2560000,1.3177598,1.1852404,448.25,None,None,None,None,None,5.487500003539026,5.487500003539026,1.0
2570000,1.3177598,1.3089458,843.7727272727273,None,None,None,None,None,11.086363700641828,11.086363700641828,1.0
2580000,1.3178881,1.3434831,532.0,0.21399683,0.020150162,0.00014579113,0.14859705,0.0024349913,7.52142859356744,7.52142859356744,1.0
2590000,1.3178871,1.2280796,689.4615384615385,None,None,None,None,None,8.069230802357197,8.069230802357197,1.0
2600000,1.3175931,1.2427778,681.4444444444445,0.20706517,0.016514352,0.00014455905,0.14818634,0.0024144978,7.46111112460494,7.46111112460494,1.0
2610000,1.3175313,1.3384947,528.5238095238095,None,None,None,None,None,8.476190458805789,8.476190458805789,1.0
2620000,1.3173096,1.3745074,442.45454545454544,0.27633902,0.01459606,0.00014333015,0.14777668,0.0023940573,6.968181838366118,6.968181838366118,1.0
2630000,1.3172677,1.255634,661.6363636363636,None,None,None,None,None,9.754545513879169,9.754545513879169,1.0
2640000,1.3176867,1.3846672,531.7272727272727,0.23186676,0.013059872,0.00014209769,0.14736588,0.0023735568,7.1727273372763936,7.1727273372763936,1.0
2650000,1.3178049,1.3309225,486.8888888888889,None,None,None,None,None,8.061111126095057,8.061111126095057,1.0
2660000,1.3175063,1.2571902,631.2,0.25583994,0.0128329415,0.00014086641,0.14695546,0.0023530768,7.58666666696469,7.58666666696469,1.0
2670000,1.3173883,1.3080057,737.6666666666666,None,None,None,None,None,9.986666733026505,9.986666733026505,1.0
2680000,1.3171537,1.2723514,449.3333333333333,0.24252611,0.018246032,0.00013963744,0.14654581,0.0023326352,6.3111111259570825,6.3111111259570825,1.0
2690000,1.3170446,1.2800692,441.76190476190476,None,None,None,None,None,7.56190475927932,7.56190475927932,1.0
2700000,1.3169541,1.283025,621.2105263157895,0.2871818,0.018467385,0.00013840735,0.14613578,0.0023121748,8.92105274020057,8.92105274020057,1.0
2710000,1.3169034,1.4145116,362.1666666666667,None,None,None,None,None,6.066666680698593,6.066666680698593,1.0
2720000,1.3169585,1.3708069,436.27272727272725,0.34899822,0.018023495,0.00013717214,0.14572401,0.0022916284,7.172727248885415,7.172727248885415,1.0
2730000,1.3170011,1.2180446,344.0,None,None,None,None,None,4.600000000248353,4.600000000248353,1.0
2740000,1.3168637,1.2392592,1039.0714285714287,0.18886374,0.014763983,0.00013593731,0.1453124,0.0022710902,11.89333347529173,11.89333347529173,1.0
2750000,1.3167208,1.3151138,505.27272727272725,None,None,None,None,None,6.918181873180649,6.918181873180649,1.0
2760000,1.3165793,1.2721899,629.1428571428571,0.26338407,0.014705122,0.00013470564,0.14490183,0.0022506032,7.900000053324869,7.900000053324869,1.0
2770000,1.3164308,1.2719857,702.3157894736842,None,None,None,None,None,8.694444549166494,8.694444549166494,1.0
2780000,1.3162537,1.3314233,456.1904761904762,0.27068526,0.017903626,0.00013347535,0.14449175,0.0022301388,6.82272725247524,6.82272725247524,1.0
2790000,1.3159899,1.3322172,475.1111111111111,None,None,None,None,None,7.594444456613726,7.594444456613726,1.0
2800000,1.3157343,1.485823,447.5357142857143,0.31982663,0.018086491,0.00013224548,0.14408179,0.0022096816,7.589285736903548,7.589285736903548,1.0
2810000,1.3152945,1.4278784,399.11538461538464,None,None,None,None,None,7.103846138486495,7.103846138486495,1.0
2820000,1.315245,1.42918,324.7894736842105,0.3396277,0.01725064,0.00013101046,0.14367011,0.0021891384,5.921052631971083,5.921052631971083,1.0
2830000,1.3151304,1.4365287,449.3181818181818,None,None,None,None,None,7.15000002255494,7.15000002255494,1.0
2840000,1.314949,1.400327,467.8,0.3066812,0.019778656,0.00012977835,0.14325945,0.002168645,7.875000033155084,7.875000033155084,1.0
2850000,1.3143532,1.4343138,537.2307692307693,None,None,None,None,None,7.732000048458576,7.732000048458576,1.0
2860000,1.314336,1.4186542,690.3846153846154,0.23377237,0.018882824,0.00012854485,0.14284824,0.0021481283,11.100000082382135,11.100000082382135,1.0
2870000,1.314303,1.4333798,423.3157894736842,None,None,None,None,None,7.600000030508167,7.600000030508167,1.0
2880000,1.3142964,1.4578978,455.962962962963,0.34379944,0.016630342,0.00012730998,0.14243665,0.0021275883,7.096296297455275,7.096296297455275,1.0
2890000,1.3141868,1.4500749,393.2352941176471,None,None,None,None,None,7.088235297623803,7.088235297623803,1.0
2900000,1.3141806,1.3825891,688.1052631578947,0.27632284,0.01875753,0.00012607362,0.14202452,0.0021070237,8.989473706013278,8.989473706013278,1.0
2910000,1.314121,1.4925879,512.2666666666667,None,None,None,None,None,6.646666669348876,6.646666669348876,1.0
2920000,1.3141284,1.2919582,619.6842105263158,0.23787096,0.016516006,0.00012484448,0.14161482,0.0020865789,6.111111139257749,6.111111139257749,1.0
2930000,1.3143367,1.2698942,710.8181818181819,None,None,None,None,None,11.57272726229646,11.57272726229646,1.0
2940000,1.3143133,1.2861154,708.7894736842105,0.17353077,0.015511313,0.00012361218,0.14120404,0.002066082,9.650000036827155,9.650000036827155,1.0
2950000,1.3137424,1.4405372,390.39130434782606,None,None,None,None,None,7.917241388610725,7.917241388610725,1.0
2960000,1.3137424,1.4756477,380.0,None,None,None,None,None,6.144444478330789,6.144444478330789,1.0
2970000,1.3134068,1.4301035,426.1904761904762,0.39669752,0.014555347,0.00012238331,0.14079444,0.002045642,7.304761924204373,7.304761924204373,1.0
2980000,1.313387,1.4276198,508.0,None,None,None,None,None,7.215000021085143,7.215000021085143,1.0
2990000,1.3130033,1.4852275,413.14814814814815,0.2858294,0.018583316,0.00012115039,0.14038344,0.002025134,7.770370344044985,7.770370344044985,1.0
3000000,1.3129325,1.3787681,496.53846153846155,None,None,None,None,None,7.023076942333808,7.023076942333808,1.0
3010000,1.3128331,1.3074517,916.1875,0.25630137,0.016271405,0.00011991413,0.13997133,0.0020045708,12.225000047124922,12.225000047124922,1.0
3020000,1.3128077,1.4862423,319.0344827586207,None,None,None,None,None,5.689655109983066,5.689655109983066,1.0
3030000,1.3127941,1.3168614,433.27272727272725,0.3059357,0.015971778,0.00011868002,0.13955997,0.0019840423,7.190909136425365,7.190909136425365,1.0
3040000,1.3127869,1.4139917,644.3888888888889,None,None,None,None,None,7.594444527808163,7.594444527808163,1.0
3050000,1.312863,1.4164228,582.85,0.23449871,0.013136344,0.000117445816,0.13914856,0.0019635144,8.475000074133277,8.475000074133277,1.0
3060000,1.312897,1.4724745,377.4516129032258,None,None,None,None,None,6.79677420590193,6.79677420590193,1.0
3070000,1.3133507,1.3646932,660.6,0.3545197,0.017764287,0.00011621442,0.13873813,0.0019430321,10.050000090897083,10.050000090897083,1.0
3080000,1.3136523,1.4017013,582.1176470588235,None,None,None,None,None,8.070588319617158,8.070588319617158,1.0
3090000,1.3135877,1.5743523,420.2758620689655,0.2480481,0.018438663,0.00011498227,0.1383274,0.0019225371,7.086206932263128,7.086206932263128,1.0
3100000,1.3135364,1.4726954,422.2857142857143,None,None,None,None,None,7.5952381030434655,7.5952381030434655,1.0
3110000,1.3136834,1.5734584,647.35,0.31752443,0.014362251,0.000113748625,0.13791616,0.0019020173,8.945000053942204,8.945000053942204,1.0
3120000,1.3138278,1.5733106,291.22857142857146,None,None,None,None,None,6.5382352944682625,6.5382352944682625,1.0
3130000,1.3136301,1.5163441,352.44444444444446,0.4946707,0.01415536,0.000112518,0.13750598,0.001881548,6.042105273196571,6.042105273196571,1.0
3140000,1.3133882,1.5102723,519.6190476190476,None,None,None,None,None,7.876190488182363,7.876190488182363,1.0
3150000,1.3134583,1.4223369,591.7333333333333,0.20721859,0.018518502,0.00011128738,0.13709575,0.0018610781,8.69333343009154,8.69333343009154,1.0
3160000,1.3135782,1.467833,474.6363636363636,None,None,None,None,None,7.963636388494209,7.963636388494209,1.0
3170000,1.313451,1.3766267,860.8333333333334,0.2597259,0.012782069,0.00011005136,0.13668375,0.0018405198,9.658333413302898,9.658333413302898,1.0
3180000,1.3132242,1.4566784,494.4347826086956,None,None,None,None,None,6.334782633120599,6.334782633120599,1.0
3190000,1.3131667,1.4116068,371.9259259259259,0.31140813,0.01761719,0.00010882221,0.13627405,0.0018200749,6.740740725287685,6.740740725287685,1.0
3200000,1.3130531,1.4155724,562.0,None,None,None,None,None,7.8411765054744835,7.8411765054744835,1.0
3210000,1.3129815,1.3167832,554.4,0.27983487,0.018590622,0.000107589905,0.13586327,0.0017995773,5.7600000038743016,5.7600000038743016,1.0
3220000,1.3128012,1.3306477,767.3684210526316,None,None,None,None,None,11.347368501911038,11.347368501911038,1.0
3230000,1.3127546,1.4134997,679.5625,0.1930991,0.012428132,0.000106355896,0.13545196,0.0017790521,8.881250105332583,8.881250105332583,1.0
3240000,1.3126144,1.4721558,431.65384615384613,None,None,None,None,None,7.088000041246414,7.088000041246414,1.0
3250000,1.3125572,1.5410563,305.64,0.3752184,0.020617146,0.000105119296,0.13503976,0.0017584828,6.726923072567353,6.726923072567353,1.0
3260000,1.312238,1.3846891,537.2631578947369,None,None,None,None,None,8.142105315860949,8.142105315860949,1.0
3270000,1.3122373,1.4792037,456.5263157894737,0.27759704,0.012930446,0.00010388571,0.13462853,0.0017379639,7.163157913245652,7.163157913245652,1.0
3280000,1.312254,1.326628,643.6666666666666,None,None,None,None,None,8.175000072146455,8.175000072146455,1.0
3290000,1.3122694,1.3574033,738.2352941176471,0.17638011,0.017239816,0.00010264712,0.13421567,0.0017173624,10.135294203372563,10.135294203372563,1.0
3300000,1.3125546,1.3996949,554.4375,None,None,None,None,None,7.55000005569309,7.55000005569309,1.0
3310000,1.3125468,1.3899232,524.4782608695652,0.29535526,0.019142417,0.00010141272,0.13380425,0.0016968301,6.1350000582635404,6.1350000582635404,1.0
3320000,1.3123248,1.4330003,414.15,None,None,None,None,None,7.521739132702351,7.521739132702351,1.0
3330000,1.3123248,1.4548645,477.17857142857144,None,None,None,None,None,8.078571408188768,8.078571408188768,1.0
3340000,1.3118562,1.4487977,289.88235294117646,0.36279777,0.01689356,0.00010018356,0.1333945,0.001676385,5.535294133074143,5.535294133074143,1.0
3350000,1.3118116,1.3556774,906.8181818181819,None,None,None,None,None,11.727272775362838,11.727272775362838,1.0
3360000,1.3119704,1.3850335,570.1052631578947,0.20039992,0.014405051,9.8952274e-05,0.13298409,0.0016559041,8.068421049729773,8.068421049729773,1.0
3370000,1.3120085,1.4464297,653.2631578947369,None,None,None,None,None,8.005555539081493,8.005555539081493,1.0
3380000,1.3120526,1.5467944,481.82608695652175,0.28942823,0.013590057,9.7715776e-05,0.1325719,0.001635338,8.012500000496706,8.012500000496706,1.0
3390000,1.3120562,1.380042,434.3333333333333,None,None,None,None,None,7.319999955097834,7.319999955097834,1.0
3400000,1.3120306,1.3317481,515.6666666666666,0.2828848,0.019713162,9.648429e-05,0.13216141,0.0016148539,6.425000000124176,6.425000000124176,1.0
3410000,1.3120248,1.2466322,439.0,None,None,None,None,None,12.444444444444445,12.444444444444445,1.0
3420000,1.3116876,1.3433157,941.2352941176471,0.2522913,0.016655149,9.524798e-05,0.13174932,0.00159429,10.143750084098428,10.143750084098428,1.0
3430000,1.3115294,1.3996958,420.0,None,None,None,None,None,7.948148194010611,7.948148194010611,1.0
3440000,1.3110021,1.3893431,420.65,0.35503045,0.020303773,9.401444e-05,0.13133812,0.0015737718,7.025000028312206,7.025000028312206,1.0
3450000,1.3107173,1.4449967,488.57142857142856,None,None,None,None,None,8.219999973103404,8.219999973103404,1.0
3460000,1.3106068,1.4153321,630.2777777777778,0.29098737,0.018826816,9.2779956e-05,0.13092662,0.001553238,8.100000022273315,8.100000022273315,1.0
3470000,1.3105279,1.4320856,335.25,None,None,None,None,None,6.7166666481643915,6.7166666481643915,1.0
3480000,1.3102634,1.3419888,873.7272727272727,0.27523717,0.013817153,9.155086e-05,0.13051693,0.0015327941,10.881818213923411,10.881818213923411,1.0
3490000,1.3100165,1.2150247,826.7142857142857,None,None,None,None,None,9.128571499671255,9.128571499671255,1.0
3500000,1.3098496,1.2856458,839.0666666666667,0.17712334,0.01640583,9.032012e-05,0.13010669,0.001512323,8.586666676402093,8.586666676402093,1.0
3510000,1.3096772,1.4026047,630.6,None,None,None,None,None,8.479999999701977,8.479999999701977,1.0
3520000,1.3097054,1.4615239,404.95652173913044,0.3665307,0.021063743,8.909126e-05,0.12969705,0.001491883,7.547826120710892,7.547826120710892,1.0
3530000,1.3097494,1.4649943,447.51724137931035,None,None,None,None,None,7.56551728911441,7.56551728911441,1.0
3540000,1.3096826,1.4178877,328.70588235294116,0.37113848,0.018809134,8.785904e-05,0.12928632,0.0014713869,6.435294098713818,6.435294098713818,1.0
3550000,1.3095582,1.2853417,1050.0,None,None,None,None,None,11.657142828617777,11.657142828617777,1.0
3560000,1.3094285,1.3406211,960.0,0.09595025,0.018384792,8.6625085e-05,0.128875,0.0014508625,11.180000095069408,11.180000095069408,1.0
3570000,1.3091563,1.3905168,616.25,None,None,None,None,None,8.468750006519258,8.468750006519258,1.0
3580000,1.3090454,1.5080448,379.09090909090907,0.35691774,0.0159263,8.539584e-05,0.12846525,0.001430416,7.342424235786453,7.342424235786453,1.0
3590000,1.3087579,1.4092009,498.70588235294116,None,None,None,None,None,7.035294118611252,7.035294118611252,1.0
3600000,1.3086747,1.493157,346.60714285714283,0.38356873,0.017217271,8.4155334e-05,0.12805176,0.0014097829,5.9857142836387665,5.9857142836387665,1.0
3610000,1.3083508,1.4259813,431.2,None,None,None,None,None,8.866666679581007,8.866666679581007,1.0
3620000,1.3082886,1.3834926,767.3,0.21194458,0.01368224,8.29249e-05,0.12764162,0.001389316,9.19000010639429,9.19000010639429,1.0
3630000,1.3078665,1.4030927,838.1111111111111,None,None,None,None,None,11.32222223819958,11.32222223819958,1.0
3640000,1.3078603,1.4267945,553.75,0.24972163,0.018828027,8.16861e-05,0.12722869,0.0013687112,8.030000028014182,8.030000028014182,1.0
3650000,1.3078403,1.4335927,470.9047619047619,None,None,None,None,None,7.661904761479015,7.661904761479015,1.0
3660000,1.3078308,1.4991663,513.5217391304348,0.30991867,0.022117686,8.04509e-05,0.12681696,0.001348165,7.109090911393816,7.109090911393816,1.0
3670000,1.307604,1.5384294,279.16,None,None,None,None,None,6.9807692399391765,6.9807692399391765,1.0
3680000,1.3076066,1.4496936,469.23809523809524,0.34060633,0.017567905,7.9219084e-05,0.12640636,0.0013276761,7.176190521035876,7.176190521035876,1.0
3690000,1.307761,1.4506468,827.1818181818181,None,None,None,None,None,9.654545538804747,9.654545538804747,1.0
3700000,1.307761,1.3888783,766.0769230769231,None,None,None,None,None,9.96923082608443,9.96923082608443,1.0
3710000,1.3079365,1.4259933,572.3181818181819,0.21826106,0.018106623,7.7985016e-05,0.12599497,0.0013071492,9.204545456916094,9.204545456916094,1.0
3720000,1.3079479,1.4565959,418.04761904761904,None,None,None,None,None,6.295000050589442,6.295000050589442,1.0
3730000,1.3079287,1.3699735,538.1904761904761,0.29391003,0.012989896,7.675195e-05,0.12558395,0.0012866397,8.413636419244789,8.413636419244789,1.0
3740000,1.307923,1.3784686,620.5625,None,None,None,None,None,7.9187500202097,7.9187500202097,1.0
3750000,1.3078607,1.3931074,523.0555555555555,0.26060274,0.018030876,7.551631e-05,0.1251721,0.0012660869,6.805555584116115,6.805555584116115,1.0
3760000,1.3078477,1.3643955,492.3636363636364,None,None,None,None,None,3.427272752604701,3.427272752604701,1.0
3770000,1.3075553,1.258426,973.3125,0.23341982,0.017447732,7.42865e-05,0.12476213,0.0012456306,14.593750023748726,14.593750023748726,1.0
3780000,1.3074653,1.3827583,384.04347826086956,None,None,None,None,None,5.995652147285316,5.995652147285316,1.0
3790000,1.3073237,1.331748,441.94444444444446,0.29256052,0.019330744,7.305357e-05,0.12435118,0.0012251227,6.158823511618025,6.158823511618025,1.0
3800000,1.3072678,1.4643474,558.8260869565217,None,None,None,None,None,8.773913108136343,8.773913108136343,1.0
3810000,1.3071989,1.3266405,388.6923076923077,0.3173142,0.016754927,7.181241e-05,0.123937435,0.0012044783,8.578571415373258,8.578571415373258,1.0
3820000,1.3071536,1.430375,683.3846153846154,None,None,None,None,None,7.161538487443557,7.161538487443557,1.0
3830000,1.3069981,1.3003799,1122.5454545454545,0.14655893,0.016195323,7.05757e-05,0.12352519,0.0011839077,12.700000090897083,12.700000090897083,1.0
3840000,1.3068898,1.3725739,562.5217391304348,None,None,None,None,None,8.050000002297262,8.050000002297262,1.0
3850000,1.3066819,1.2116908,822.3846153846154,0.21647666,0.018047282,6.9340706e-05,0.12311356,0.0011633658,10.776923113717483,10.776923113717483,1.0
3860000,1.3064982,1.4339281,482.5652173913044,None,None,None,None,None,7.299999976287717,7.299999976287717,1.0
3870000,1.3064034,1.2911228,404.44444444444446,0.27731848,0.0140787,6.810451e-05,0.12270147,0.0011428037,4.977777767512533,4.977777767512533,1.0
3880000,1.3062923,1.333252,724.6875,None,None,None,None,None,9.012500011827797,9.012500011827797,1.0
3890000,1.306123,1.4060408,547.7894736842105,0.23322436,0.01700189,6.687057e-05,0.12229016,0.0011222787,8.61578951383892,8.61578951383892,1.0
3900000,1.3058356,1.3853563,566.0526315789474,None,None,None,None,None,7.715789512584084,7.715789512584084,1.0
3910000,1.305787,1.2782868,883.1818181818181,0.18886758,0.014743968,6.5640445e-05,0.12188011,0.0011018179,9.600000021809882,9.600000021809882,1.0
3920000,1.3057181,1.2120285,816.8461538461538,None,None,None,None,None,8.746153881916634,8.746153881916634,1.0
3930000,1.3057133,1.4895511,349.4848484848485,0.294405,0.014325427,6.440493e-05,0.12146829,0.0010812671,6.884848496904879,6.884848496904879,1.0
3940000,1.3056978,1.2873294,456.26666666666665,None,None,None,None,None,9.04000006566445,9.04000006566445,1.0
3950000,1.3056473,1.3656408,756.7647058823529,0.22698668,0.019294124,6.317253e-05,0.12105749,0.0010607684,9.005882451639456,9.005882451639456,1.0
3960000,1.3054717,1.320206,383.61538461538464,None,None,None,None,None,4.607692336806884,4.607692336806884,1.0
3970000,1.3054765,1.2921476,935.6875,0.19536747,0.020540912,6.193911e-05,0.12064632,0.0010402522,11.50625014398247,11.50625014398247,1.0
3980000,1.3055112,1.3685734,479.1578947368421,None,None,None,None,None,6.76842108800223,6.76842108800223,1.0
3990000,1.3054876,1.2744868,501.0,0.24930938,0.015106339,6.0709528e-05,0.12023647,0.0010198003,7.492307771856968,7.492307771856968,1.0
4000000,1.3052366,1.434693,507.51612903225805,None,None,None,None,None,7.806451616268004,7.806451616268004,1.0
4010000,1.3052157,1.387229,442.0,0.35266554,0.015776189,5.947556e-05,0.119825155,0.0009992755,8.204761889009248,8.204761889009248,1.0
4020000,1.3049529,1.5181816,386.037037037037,None,None,None,None,None,5.925925944414404,5.925925944414404,1.0
4030000,1.3049377,1.3902931,331.7647058823529,0.3220518,0.014055604,5.8244546e-05,0.11941482,0.0009787994,7.758823533706805,7.758823533706805,1.0
4040000,1.3046358,1.408436,771.578947368421,None,None,None,None,None,10.221052583895231,10.221052583895231,1.0
4050000,1.3046339,1.4507096,344.94117647058823,0.25841996,0.015687546,5.701093e-05,0.11900361,0.0009582805,5.988235307090423,5.988235307090423,1.0
4060000,1.3046309,1.3574978,800.2941176470588,None,None,None,None,None,10.911764722098322,10.911764722098322,1.0
4070000,1.3046309,1.3002615,421.47058823529414,None,None,None,None,None,5.1705882146077995,5.1705882146077995,1.0
4080000,1.3045007,1.3543358,489.89473684210526,0.21883689,0.017314972,5.5780096e-05,0.118593365,0.0009378078,7.399999998509884,7.399999998509884,1.0
4090000,1.3044795,1.3483465,474.0769230769231,None,None,None,None,None,7.784615421524415,7.784615421524415,1.0
4100000,1.3043896,1.2661133,674.3333333333334,0.2964516,0.018415656,5.4546443e-05,0.11818214,0.0009172878,5.216666715840499,5.216666715840499,1.0
4110000,1.3043784,1.4479761,564.7741935483871,None,None,None,None,None,8.74000002592802,8.74000002592802,1.0
4120000,1.3043479,1.4020953,367.77272727272725,0.25983012,0.016240403,5.3313568e-05,0.11777116,0.00089678104,6.617391252647275,6.617391252647275,1.0
4130000,1.3043392,1.456814,465.3333333333333,None,None,None,None,None,7.7238095463031815,7.7238095463031815,1.0
4140000,1.3042283,1.3556211,650.2222222222222,0.2835671,0.018789355,5.207168e-05,0.11735722,0.0008761244,7.500000150667296,7.500000150667296,1.0
4150000,1.3041809,1.4342743,603.1739130434783,None,None,None,None,None,7.365217447604822,7.365217447604822,1.0
4160000,1.3040776,1.2671632,726.8,0.2215468,0.015327517,5.083539e-05,0.116945095,0.00085556065,10.960000009834767,10.960000009834767,1.0
4170000,1.3040211,1.286003,748.4545454545455,None,None,None,None,None,7.090909151868387,7.090909151868387,1.0
4180000,1.3039696,1.1320059,735.4782608695652,0.17295045,0.015166062,4.9600527e-05,0.116533495,0.0008350206,9.800000051883133,9.800000051883133,1.0
4190000,1.3039349,1.2720565,543.1052631578947,None,None,None,None,None,8.050000011175872,8.050000011175872,1.0
4200000,1.3039016,1.3089696,512.0,0.29305512,0.0150855025,4.8370177e-05,0.11612337,0.00081455556,6.092307660442132,6.092307660442132,1.0
4210000,1.3038725,1.3115201,559.5714285714286,None,None,None,None,None,9.735714330204896,9.735714330204896,1.0
4220000,1.3038607,1.541552,522.8,0.24313378,0.01700146,4.7136757e-05,0.11571221,0.0007940398,7.660000002384185,7.660000002384185,1.0
4230000,1.3038462,1.3747903,520.8823529411765,None,None,None,None,None,8.405882321736392,8.405882321736392,1.0
4240000,1.303682,1.4536297,339.84615384615387,0.3349152,0.015981903,4.5905483e-05,0.11530182,0.0007735599,6.473076927260711,6.473076927260711,1.0
4250000,1.3034922,1.4091336,394.5217391304348,None,None,None,None,None,7.191304375619992,7.191304375619992,1.0
4260000,1.3033185,1.4272952,387.09090909090907,0.35019717,0.018227044,4.4675235e-05,0.11489174,0.00075309695,7.543750015320256,7.543750015320256,1.0
4270000,1.3030454,1.4292053,349.6666666666667,None,None,None,None,None,6.428000018000603,6.428000018000603,1.0
4280000,1.3029673,1.3555602,523.2307692307693,0.3362884,0.012994099,4.3442797e-05,0.11448092,0.00073259696,7.861538415344862,7.861538415344862,1.0
4290000,1.3028319,1.3767818,667.6111111111111,None,None,None,None,None,9.205555567310917,9.205555567310917,1.0
4300000,1.3027442,1.3400794,797.5,0.18967766,0.01583043,4.2211046e-05,0.11407033,0.0007121091,10.458333463097611,10.458333463097611,1.0
4310000,1.3025286,1.5335885,459.84615384615387,None,None,None,None,None,6.5884615406394005,6.5884615406394005,1.0
4320000,1.3025274,1.3287904,666.5384615384615,0.31759545,0.014797314,4.0975283e-05,0.113658406,0.0006915539,10.430769228018248,10.430769228018248,1.0
4330000,1.302534,1.2568557,438.53846153846155,None,None,None,None,None,6.449999967160133,6.449999967160133,1.0
4340000,1.3025247,1.3690661,419.9,0.33222362,0.0145095335,3.9740833e-05,0.11324692,0.0006710213,7.810000000149012,7.810000000149012,1.0
4350000,1.302477,1.4435539,596.68,None,None,None,None,None,9.044000012874603,9.044000012874603,1.0
4360000,1.3024515,1.338973,670.0,0.25401127,0.02032174,3.8511025e-05,0.112836994,0.00065056543,9.325000040233135,9.325000040233135,1.0
4370000,1.3022581,1.4976047,660.9545454545455,None,None,None,None,None,9.777272794734348,9.777272794734348,1.0
4380000,1.3022584,1.532055,394.258064516129,0.34936872,0.018719507,3.7278936e-05,0.11242628,0.0006300714,8.336666701734066,8.336666701734066,1.0
4390000,1.3022921,1.4422842,482.22222222222223,None,None,None,None,None,8.221052648597642,8.221052648597642,1.0
4400000,1.3022915,1.5404359,373.7741935483871,0.3556019,0.0130197015,3.6050078e-05,0.11201666,0.00060963124,6.443333347390095,6.443333347390095,1.0
4410000,1.3022115,1.4222201,339.61538461538464,None,None,None,None,None,5.164285763033798,5.164285763033798,1.0
4420000,1.3022163,1.3953611,705.5333333333333,0.25584728,0.015945563,3.481754e-05,0.11160583,0.00058913033,10.413333388666311,10.413333388666311,1.0
4430000,1.3023493,1.3713324,724.3571428571429,None,None,None,None,None,10.328571479767561,10.328571479767561,1.0
4440000,1.3023493,1.4799998,571.4,None,None,None,None,None,8.594736938805957,8.594736938805957,1.0
4450000,1.3023318,1.5317283,477.95238095238096,0.23697402,0.016898634,3.3582808e-05,0.11119422,0.0005685927,8.218181867152452,8.218181867152452,1.0
4460000,1.3023283,1.362614,620.7,None,None,None,None,None,8.210000021383166,8.210000021383166,1.0
4470000,1.3023337,1.4933809,295.55555555555554,0.30145836,0.015890928,3.2353233e-05,0.11078437,0.0005481408,3.416666656318638,3.416666656318638,1.0
4480000,1.3023356,1.4938984,700.7368421052631,None,None,None,None,None,10.400000045174046,10.400000045174046,1.0
